tweet_id	sarcasm_label	sarcasm_type
933721764970057000	sarcastic	sarcasm
1086119014131200000	not_sarcastic	
657671293756567000	not_sarcastic	
914242426755256000	not_sarcastic	
1088604537211040000	sarcastic	satire
1086343820369890000	not_sarcastic	
1084129049759440000	not_sarcastic	
1080199132029960000	not_sarcastic	
1089244670998260000	not_sarcastic	
1065046825613340000	not_sarcastic	
1061820482872400000	not_sarcastic	
1084521108014090000	not_sarcastic	
577602355908063000	not_sarcastic	
577833736181403000	not_sarcastic	
1030878587212190000	not_sarcastic	
1079036672548000000	sarcastic	satire
958120244551340000	not_sarcastic	
1048301731791190000	not_sarcastic	
1091090720096690000	not_sarcastic	
1091844355399340000	not_sarcastic	
1090376779716610000	not_sarcastic	
1081209061251710000	sarcastic	irony
1073564642247620000	not_sarcastic	
1076445836790370000	not_sarcastic	
1056974280146200000	not_sarcastic	
638691656720629000	sarcastic	overstatement
530166148289925000	not_sarcastic	
1043020074670410000	sarcastic	sarcasm
1091002324250700000	not_sarcastic	
746217395467890000	not_sarcastic	
710122230911520000	not_sarcastic	
976526888113004000	not_sarcastic	
951850551859404000	not_sarcastic	
1030572676925080000	not_sarcastic	
1080483141842860000	not_sarcastic	
1073667289269060000	not_sarcastic	
1065884209196270000	not_sarcastic	
1090931418799220000	not_sarcastic	
548182252765863000	not_sarcastic	
1084546959380230000	not_sarcastic	
1006805579556370000	not_sarcastic	
1072071945791980000	not_sarcastic	
1079851955349010000	sarcastic	irony
1085274521945410000	not_sarcastic	
1075143183703520000	sarcastic	sarcasm
1081697368075100000	not_sarcastic	
1082025700255820000	not_sarcastic	
1056986824667790000	not_sarcastic	
1088700498495060000	not_sarcastic	
1166770255022230000	not_sarcastic	
1136721479767410000	sarcastic	irony
1131310396625870000	not_sarcastic	
1145715318167390000	not_sarcastic	
1093635792025640000	not_sarcastic	
1150089241499750000	not_sarcastic	
1165218815682230000	not_sarcastic	
1148134133631240000	not_sarcastic	
1167603396632810000	not_sarcastic	
1165563270935300000	not_sarcastic	
535049274472824000	not_sarcastic	
1169790802689750000	not_sarcastic	
1047218187983600000	not_sarcastic	
494905427017355000	not_sarcastic	
1170115780786180000	sarcastic	irony
803599397783121000	sarcastic	sarcasm
794461357613731000	not_sarcastic	
421663255329636000	not_sarcastic	
421669110422859000	not_sarcastic	
1114579702289760000	not_sarcastic	
1112760603632970000	not_sarcastic	
1106396365142140000	not_sarcastic	
1040282678749210000	not_sarcastic	
1153955055759950000	not_sarcastic	
1166492029758710000	not_sarcastic	
676618834346840000	not_sarcastic	
938142862545387000	not_sarcastic	
1152264148308410000	not_sarcastic	
976905433637060000	not_sarcastic	
1035161372156450000	not_sarcastic	
1158953449007930000	not_sarcastic	
1150775967431830000	not_sarcastic	
620913767107436000	not_sarcastic	
1082354642623830000	not_sarcastic	
1153885929393860000	not_sarcastic	
1167930561903500000	not_sarcastic	
1126482905688100000	sarcastic	overstatement
1141887821235530000	not_sarcastic	
1146531515997850000	sarcastic	sarcasm
1166817091489540000	sarcastic	irony
1157351851152550000	not_sarcastic	
1153999225803300000	not_sarcastic	
1169398233384320000	not_sarcastic	
1151161501283200000	sarcastic	irony
1170802893550730000	not_sarcastic	
1160928678760590000	sarcastic	overstatement
1170421857151000000	not_sarcastic	
1153875243108220000	not_sarcastic	
1095674699059810000	not_sarcastic	
1015439490708630000	not_sarcastic	
911633801465483000	not_sarcastic	
1155097137081790000	not_sarcastic	
12530933817	sarcastic	irony
1157375353305870000	not_sarcastic	
1141143398642040000	not_sarcastic	
1041963773685190000	not_sarcastic	
786739223273410000	sarcastic	sarcasm
981402146578096000	not_sarcastic	
1021456499518960000	not_sarcastic	
1170250811210960000	not_sarcastic	
989221703367749000	sarcastic	sarcasm
997202826920185000	not_sarcastic	
1159082317576650000	not_sarcastic	
1105476330370590000	not_sarcastic	
711006656809795000	sarcastic	sarcasm
767515506282795000	not_sarcastic	
828089541969993000	not_sarcastic	
863853439675236000	sarcastic	sarcasm
1170420227911360000	not_sarcastic	
1169856660568850000	not_sarcastic	
1167364873782800000	sarcastic	sarcasm
1170607067754840000	not_sarcastic	
622754915383943000	not_sarcastic	
1161896319805520000	not_sarcastic	
1161894758962330000	not_sarcastic	
1132644646809740000	not_sarcastic	
1169652244452470000	not_sarcastic	
1116353511074060000	not_sarcastic	
1155912405068630000	not_sarcastic	
1150447851077420000	not_sarcastic	
231522591154778000	sarcastic	satire
1147345359825290000	sarcastic	irony
1156855700741480000	not_sarcastic	
970118763403034000	not_sarcastic	
1103067558947760000	not_sarcastic	
805529607109832000	sarcastic	irony
859169302242635000	not_sarcastic	
1146444576607080000	not_sarcastic	
1054458824403230000	not_sarcastic	
1120519345774510000	sarcastic	sarcasm
1120729638173570000	not_sarcastic	
1119006457578620000	not_sarcastic	
1125839043562850000	not_sarcastic	
1160730886201110000	not_sarcastic	
1106220750481040000	not_sarcastic	
798353676058312000	not_sarcastic	
1138143669146520000	not_sarcastic	
1070771518110610000	not_sarcastic	
1169715402743640000	not_sarcastic	
1169637548068610000	not_sarcastic	
1168667449367100000	sarcastic	irony
1156351509350820000	not_sarcastic	
1155264457905510000	not_sarcastic	
695259453097029000	not_sarcastic	
1170062109784170000	not_sarcastic	
1156199791774380000	sarcastic	irony
1077602823926410000	not_sarcastic	
624180585817190000	sarcastic	irony
1030205951498800000	not_sarcastic	
1160266962255190000	not_sarcastic	
1156395413529870000	not_sarcastic	
1169699256439130000	not_sarcastic	
401976146675261000	not_sarcastic	
1106671329544150000	not_sarcastic	
630478062275072000	not_sarcastic	
1163627708368260000	not_sarcastic	
1169393479971150000	not_sarcastic	
1102337240582280000	not_sarcastic	
1094310904500570000	not_sarcastic	
1121632792767420000	not_sarcastic	
1138814634570500000	not_sarcastic	
1170830093121410000	sarcastic	understatement
1169035797774960000	not_sarcastic	
240984729288065000	not_sarcastic	
1091698861524030000	not_sarcastic	
213343876260433000	not_sarcastic	
833781419151392000	sarcastic	sarcasm
1149806305261080000	sarcastic	irony
642339054500093000	sarcastic	overstatement
650778827510165000	not_sarcastic	
1125118012439260000	sarcastic	sarcasm
1164152148797640000	not_sarcastic	
1164289654885160000	not_sarcastic	
1169975363704950000	not_sarcastic	
1083204135137300000	not_sarcastic	
1156929775774150000	not_sarcastic	
1106320012577550000	not_sarcastic	
1088129280968740000	not_sarcastic	
1170112868588690000	not_sarcastic	
1160841482124840000	not_sarcastic	
966854888113152000	not_sarcastic	
589018454205853000	not_sarcastic	
587901565543002000	not_sarcastic	
932376515840536000	not_sarcastic	
568183017455411000	not_sarcastic	
1086773617243940000	sarcastic	sarcasm
1091731217416880000	not_sarcastic	
